model,obs_window,task,seq_len,component,metric,value
E5_test_s3,1,task1_hi,sl1,HI_0,r2,0.0009087324142456055
E5_test_s3,1,task1_hi,sl1,HI_0,rmse,0.0019123810343444347
E5_test_s3,1,task1_hi,sl1,HI_0,pearson_r,0.30061349272727966
E5_test_s3,1,task1_hi,sl1,HI_1,r2,0.03501540422439575
E5_test_s3,1,task1_hi,sl1,HI_1,rmse,0.001719195395708084
E5_test_s3,1,task1_hi,sl1,HI_1,pearson_r,0.46052294969558716
E5_test_s3,1,task1_hi,sl1,HI_2,r2,-0.06076645851135254
E5_test_s3,1,task1_hi,sl1,HI_2,rmse,0.0026046233251690865
E5_test_s3,1,task1_hi,sl1,HI_2,pearson_r,-0.27865859866142273
E5_test_s3,1,task1_hi,sl1,HI_3,r2,0.008329033851623535
E5_test_s3,1,task1_hi,sl1,HI_3,rmse,0.0020317472517490387
E5_test_s3,1,task1_hi,sl1,HI_3,pearson_r,0.1844411939382553
E5_test_s3,1,task1_hi,sl1,HI_4,r2,0.051362574100494385
E5_test_s3,1,task1_hi,sl1,HI_4,rmse,0.004208761733025312
E5_test_s3,1,task1_hi,sl1,HI_4,pearson_r,0.45239317417144775
E5_test_s3,1,task1_hi,sl1,HI_5,r2,0.20485788583755493
E5_test_s3,1,task1_hi,sl1,HI_5,rmse,0.004133941140025854
E5_test_s3,1,task1_hi,sl1,HI_5,pearson_r,0.4995120167732239
E5_test_s3,1,task1_hi,sl1,HI_6,r2,0.7420315146446228
E5_test_s3,1,task1_hi,sl1,HI_6,rmse,0.002338340040296316
E5_test_s3,1,task1_hi,sl1,HI_6,pearson_r,0.8871933817863464
E5_test_s3,1,task1_hi,sl1,HI_7,r2,0.5010757446289062
E5_test_s3,1,task1_hi,sl1,HI_7,rmse,0.0025807474739849567
E5_test_s3,1,task1_hi,sl1,HI_7,pearson_r,0.7376848459243774
E5_test_s3,1,task1_hi,sl1,HI_8,r2,0.4994407296180725
E5_test_s3,1,task1_hi,sl1,HI_8,rmse,0.0021904902532696724
E5_test_s3,1,task1_hi,sl1,HI_8,pearson_r,0.8149879574775696
E5_test_s3,1,task1_hi,sl1,HI_9,r2,0.42109858989715576
E5_test_s3,1,task1_hi,sl1,HI_9,rmse,0.0018676273757591844
E5_test_s3,1,task1_hi,sl1,HI_9,pearson_r,0.6906988620758057
E5_test_s3,1,task1_hi,sl1,__mean__,r2,0.2403353750705719
E5_test_s3,1,task1_hi,sl1,__mean__,rmse,0.002558785502333194
E5_test_s3,1,task1_hi,sl1,__mean__,pearson_r,0.474938927590847
