model,obs_window,task,seq_len,component,metric,value
E3_test_s2,1,task1_hi,sl1,HI_0,r2,-0.21037065982818604
E3_test_s2,1,task1_hi,sl1,HI_0,rmse,0.0021048979833722115
E3_test_s2,1,task1_hi,sl1,HI_0,pearson_r,0.21591968834400177
E3_test_s2,1,task1_hi,sl1,HI_1,r2,-0.14308226108551025
E3_test_s2,1,task1_hi,sl1,HI_1,rmse,0.0018711292650550604
E3_test_s2,1,task1_hi,sl1,HI_1,pearson_r,0.27150148153305054
E3_test_s2,1,task1_hi,sl1,HI_2,r2,-0.09546911716461182
E3_test_s2,1,task1_hi,sl1,HI_2,rmse,0.002646885346621275
E3_test_s2,1,task1_hi,sl1,HI_2,pearson_r,0.1305052638053894
E3_test_s2,1,task1_hi,sl1,HI_3,r2,-0.04240298271179199
E3_test_s2,1,task1_hi,sl1,HI_3,rmse,0.0020830691792070866
E3_test_s2,1,task1_hi,sl1,HI_3,pearson_r,0.32493215799331665
E3_test_s2,1,task1_hi,sl1,HI_4,r2,0.16465753316879272
E3_test_s2,1,task1_hi,sl1,HI_4,rmse,0.003949448931962252
E3_test_s2,1,task1_hi,sl1,HI_4,pearson_r,0.4905376434326172
E3_test_s2,1,task1_hi,sl1,HI_5,r2,0.08530282974243164
E3_test_s2,1,task1_hi,sl1,HI_5,rmse,0.004433846101164818
E3_test_s2,1,task1_hi,sl1,HI_5,pearson_r,0.3313697576522827
E3_test_s2,1,task1_hi,sl1,HI_6,r2,0.4904521703720093
E3_test_s2,1,task1_hi,sl1,HI_6,rmse,0.0032863726373761892
E3_test_s2,1,task1_hi,sl1,HI_6,pearson_r,0.7474234700202942
E3_test_s2,1,task1_hi,sl1,HI_7,r2,0.3576917052268982
E3_test_s2,1,task1_hi,sl1,HI_7,rmse,0.0029281945899128914
E3_test_s2,1,task1_hi,sl1,HI_7,pearson_r,0.5996785163879395
E3_test_s2,1,task1_hi,sl1,HI_8,r2,0.38353925943374634
E3_test_s2,1,task1_hi,sl1,HI_8,rmse,0.0024308953434228897
E3_test_s2,1,task1_hi,sl1,HI_8,pearson_r,0.7100501656532288
E3_test_s2,1,task1_hi,sl1,HI_9,r2,0.4926658868789673
E3_test_s2,1,task1_hi,sl1,HI_9,rmse,0.001748376525938511
E3_test_s2,1,task1_hi,sl1,HI_9,pearson_r,0.7152109146118164
E3_test_s2,1,task1_hi,sl1,__mean__,r2,0.14829843640327453
E3_test_s2,1,task1_hi,sl1,__mean__,rmse,0.0027483115904033185
E3_test_s2,1,task1_hi,sl1,__mean__,pearson_r,0.4537129059433937
