model,obs_window,task,seq_len,component,metric,value
E2ep10_test_s3,1,task1_hi,sl1,HI_0,r2,0.2894725203514099
E2ep10_test_s3,1,task1_hi,sl1,HI_0,rmse,0.0016127323033288121
E2ep10_test_s3,1,task1_hi,sl1,HI_0,pearson_r,0.6346952319145203
E2ep10_test_s3,1,task1_hi,sl1,HI_1,r2,0.012389600276947021
E2ep10_test_s3,1,task1_hi,sl1,HI_1,rmse,0.001739233499392867
E2ep10_test_s3,1,task1_hi,sl1,HI_1,pearson_r,0.48702290654182434
E2ep10_test_s3,1,task1_hi,sl1,HI_2,r2,-0.2125614881515503
E2ep10_test_s3,1,task1_hi,sl1,HI_2,rmse,0.002784754615277052
E2ep10_test_s3,1,task1_hi,sl1,HI_2,pearson_r,-0.014788534492254257
E2ep10_test_s3,1,task1_hi,sl1,HI_3,r2,-0.4219989776611328
E2ep10_test_s3,1,task1_hi,sl1,HI_3,rmse,0.0024329631123691797
E2ep10_test_s3,1,task1_hi,sl1,HI_3,pearson_r,-0.03427916020154953
E2ep10_test_s3,1,task1_hi,sl1,HI_4,r2,0.627845048904419
E2ep10_test_s3,1,task1_hi,sl1,HI_4,rmse,0.002636126009747386
E2ep10_test_s3,1,task1_hi,sl1,HI_4,pearson_r,0.8776494264602661
E2ep10_test_s3,1,task1_hi,sl1,HI_5,r2,0.6302679181098938
E2ep10_test_s3,1,task1_hi,sl1,HI_5,rmse,0.0028189378790557384
E2ep10_test_s3,1,task1_hi,sl1,HI_5,pearson_r,0.8290854692459106
E2ep10_test_s3,1,task1_hi,sl1,HI_6,r2,0.8390994071960449
E2ep10_test_s3,1,task1_hi,sl1,HI_6,rmse,0.0018467290792614222
E2ep10_test_s3,1,task1_hi,sl1,HI_6,pearson_r,0.928408682346344
E2ep10_test_s3,1,task1_hi,sl1,HI_7,r2,0.5510696172714233
E2ep10_test_s3,1,task1_hi,sl1,HI_7,rmse,0.002448035404086113
E2ep10_test_s3,1,task1_hi,sl1,HI_7,pearson_r,0.7988858819007874
E2ep10_test_s3,1,task1_hi,sl1,HI_8,r2,0.6707150936126709
E2ep10_test_s3,1,task1_hi,sl1,HI_8,rmse,0.0017766401870176196
E2ep10_test_s3,1,task1_hi,sl1,HI_8,pearson_r,0.8893575072288513
E2ep10_test_s3,1,task1_hi,sl1,HI_9,r2,0.5996800661087036
E2ep10_test_s3,1,task1_hi,sl1,HI_9,rmse,0.0015530717791989446
E2ep10_test_s3,1,task1_hi,sl1,HI_9,pearson_r,0.7910618185997009
E2ep10_test_s3,1,task1_hi,sl1,__mean__,r2,0.3585978806018829
E2ep10_test_s3,1,task1_hi,sl1,__mean__,rmse,0.0021649223868735134
E2ep10_test_s3,1,task1_hi,sl1,__mean__,pearson_r,0.6187099229544402
