model,obs_window,task,seq_len,component,metric,value
E2_test_hard_s3,1,task1_hi,sl1,HI_0,r2,0.1838228702545166
E2_test_hard_s3,1,task1_hi,sl1,HI_0,rmse,0.0031484654173254967
E2_test_hard_s3,1,task1_hi,sl1,HI_0,pearson_r,0.48598894476890564
E2_test_hard_s3,1,task1_hi,sl1,HI_1,r2,0.3105519413948059
E2_test_hard_s3,1,task1_hi,sl1,HI_1,rmse,0.002144375815987587
E2_test_hard_s3,1,task1_hi,sl1,HI_1,pearson_r,0.6238274574279785
E2_test_hard_s3,1,task1_hi,sl1,HI_2,r2,-0.16415977478027344
E2_test_hard_s3,1,task1_hi,sl1,HI_2,rmse,0.009961497038602829
E2_test_hard_s3,1,task1_hi,sl1,HI_2,pearson_r,-0.1170387864112854
E2_test_hard_s3,1,task1_hi,sl1,HI_3,r2,-0.013724088668823242
E2_test_hard_s3,1,task1_hi,sl1,HI_3,rmse,0.003989513963460922
E2_test_hard_s3,1,task1_hi,sl1,HI_3,pearson_r,0.21594561636447906
E2_test_hard_s3,1,task1_hi,sl1,HI_4,r2,-0.48532533645629883
E2_test_hard_s3,1,task1_hi,sl1,HI_4,rmse,0.00270459265448153
E2_test_hard_s3,1,task1_hi,sl1,HI_4,pearson_r,0.43409624695777893
E2_test_hard_s3,1,task1_hi,sl1,HI_5,r2,-0.44686388969421387
E2_test_hard_s3,1,task1_hi,sl1,HI_5,rmse,0.0027136404532939196
E2_test_hard_s3,1,task1_hi,sl1,HI_5,pearson_r,0.4210628271102905
E2_test_hard_s3,1,task1_hi,sl1,HI_6,r2,0.2141057848930359
E2_test_hard_s3,1,task1_hi,sl1,HI_6,rmse,0.0035354732535779476
E2_test_hard_s3,1,task1_hi,sl1,HI_6,pearson_r,0.5325382947921753
E2_test_hard_s3,1,task1_hi,sl1,HI_7,r2,0.28782784938812256
E2_test_hard_s3,1,task1_hi,sl1,HI_7,rmse,0.0035238496493548155
E2_test_hard_s3,1,task1_hi,sl1,HI_7,pearson_r,0.5678393244743347
E2_test_hard_s3,1,task1_hi,sl1,HI_8,r2,-0.1929459571838379
E2_test_hard_s3,1,task1_hi,sl1,HI_8,rmse,0.004398719407618046
E2_test_hard_s3,1,task1_hi,sl1,HI_8,pearson_r,0.21848270297050476
E2_test_hard_s3,1,task1_hi,sl1,HI_9,r2,0.3367331027984619
E2_test_hard_s3,1,task1_hi,sl1,HI_9,rmse,0.005158980377018452
E2_test_hard_s3,1,task1_hi,sl1,HI_9,pearson_r,0.790105938911438
E2_test_hard_s3,1,task1_hi,sl1,__mean__,r2,0.0030022501945495606
E2_test_hard_s3,1,task1_hi,sl1,__mean__,rmse,0.004127910803072154
E2_test_hard_s3,1,task1_hi,sl1,__mean__,pearson_r,0.41728485673666
