model,obs_window,task,seq_len,component,metric,value
E2ep5_test_s3,1,task1_hi,sl1,HI_0,r2,-0.05342519283294678
E2ep5_test_s3,1,task1_hi,sl1,HI_0,rmse,0.0019636936485767365
E2ep5_test_s3,1,task1_hi,sl1,HI_0,pearson_r,0.1895887702703476
E2ep5_test_s3,1,task1_hi,sl1,HI_1,r2,-0.03067171573638916
E2ep5_test_s3,1,task1_hi,sl1,HI_1,rmse,0.0017767454264685512
E2ep5_test_s3,1,task1_hi,sl1,HI_1,pearson_r,0.22368447482585907
E2ep5_test_s3,1,task1_hi,sl1,HI_2,r2,-0.3929738998413086
E2ep5_test_s3,1,task1_hi,sl1,HI_2,rmse,0.0029847403056919575
E2ep5_test_s3,1,task1_hi,sl1,HI_2,pearson_r,-0.14630217850208282
E2ep5_test_s3,1,task1_hi,sl1,HI_3,r2,-0.3138540983200073
E2ep5_test_s3,1,task1_hi,sl1,HI_3,rmse,0.0023386189714074135
E2ep5_test_s3,1,task1_hi,sl1,HI_3,pearson_r,0.18915632367134094
E2ep5_test_s3,1,task1_hi,sl1,HI_4,r2,0.029117286205291748
E2ep5_test_s3,1,task1_hi,sl1,HI_4,rmse,0.0042578233405947685
E2ep5_test_s3,1,task1_hi,sl1,HI_4,pearson_r,0.43063074350357056
E2ep5_test_s3,1,task1_hi,sl1,HI_5,r2,0.13600647449493408
E2ep5_test_s3,1,task1_hi,sl1,HI_5,rmse,0.004309205338358879
E2ep5_test_s3,1,task1_hi,sl1,HI_5,pearson_r,0.42179983854293823
E2ep5_test_s3,1,task1_hi,sl1,HI_6,r2,0.7324656844139099
E2ep5_test_s3,1,task1_hi,sl1,HI_6,rmse,0.0023812998551875353
E2ep5_test_s3,1,task1_hi,sl1,HI_6,pearson_r,0.8922498226165771
E2ep5_test_s3,1,task1_hi,sl1,HI_7,r2,0.49709099531173706
E2ep5_test_s3,1,task1_hi,sl1,HI_7,rmse,0.0025910325348377228
E2ep5_test_s3,1,task1_hi,sl1,HI_7,pearson_r,0.7429713606834412
E2ep5_test_s3,1,task1_hi,sl1,HI_8,r2,0.5369170904159546
E2ep5_test_s3,1,task1_hi,sl1,HI_8,rmse,0.0021068952046334743
E2ep5_test_s3,1,task1_hi,sl1,HI_8,pearson_r,0.8279258012771606
E2ep5_test_s3,1,task1_hi,sl1,HI_9,r2,0.48485803604125977
E2ep5_test_s3,1,task1_hi,sl1,HI_9,rmse,0.0017617788398638368
E2ep5_test_s3,1,task1_hi,sl1,HI_9,pearson_r,0.7040995955467224
E2ep5_test_s3,1,task1_hi,sl1,__mean__,r2,0.16255306601524352
E2ep5_test_s3,1,task1_hi,sl1,__mean__,rmse,0.0026471833465620876
E2ep5_test_s3,1,task1_hi,sl1,__mean__,pearson_r,0.44758045524358747
