model,obs_window,task,seq_len,component,metric,value
E3_test_hard_s0,1,task1_hi,sl1,HI_0,r2,0.018790721893310547
E3_test_hard_s0,1,task1_hi,sl1,HI_0,rmse,0.0034521331544965506
E3_test_hard_s0,1,task1_hi,sl1,HI_0,pearson_r,0.16005806624889374
E3_test_hard_s0,1,task1_hi,sl1,HI_1,r2,0.0782347321510315
E3_test_hard_s0,1,task1_hi,sl1,HI_1,rmse,0.00247947801835835
E3_test_hard_s0,1,task1_hi,sl1,HI_1,pearson_r,0.34525126218795776
E3_test_hard_s0,1,task1_hi,sl1,HI_2,r2,-0.15365219116210938
E3_test_hard_s0,1,task1_hi,sl1,HI_2,rmse,0.009916439652442932
E3_test_hard_s0,1,task1_hi,sl1,HI_2,pearson_r,0.12650315463542938
E3_test_hard_s0,1,task1_hi,sl1,HI_3,r2,-0.07061553001403809
E3_test_hard_s0,1,task1_hi,sl1,HI_3,rmse,0.00409993389621377
E3_test_hard_s0,1,task1_hi,sl1,HI_3,pearson_r,-0.0417819507420063
E3_test_hard_s0,1,task1_hi,sl1,HI_4,r2,-0.47618114948272705
E3_test_hard_s0,1,task1_hi,sl1,HI_4,rmse,0.0026962547563016415
E3_test_hard_s0,1,task1_hi,sl1,HI_4,pearson_r,0.021450798958539963
E3_test_hard_s0,1,task1_hi,sl1,HI_5,r2,-0.3741185665130615
E3_test_hard_s0,1,task1_hi,sl1,HI_5,rmse,0.0026445426046848297
E3_test_hard_s0,1,task1_hi,sl1,HI_5,pearson_r,0.0795997679233551
E3_test_hard_s0,1,task1_hi,sl1,HI_6,r2,0.5850306749343872
E3_test_hard_s0,1,task1_hi,sl1,HI_6,rmse,0.002569055650383234
E3_test_hard_s0,1,task1_hi,sl1,HI_6,pearson_r,0.7674016356468201
E3_test_hard_s0,1,task1_hi,sl1,HI_7,r2,0.19951385259628296
E3_test_hard_s0,1,task1_hi,sl1,HI_7,rmse,0.003735956270247698
E3_test_hard_s0,1,task1_hi,sl1,HI_7,pearson_r,0.6012614965438843
E3_test_hard_s0,1,task1_hi,sl1,HI_8,r2,0.07866501808166504
E3_test_hard_s0,1,task1_hi,sl1,HI_8,rmse,0.003865668782964349
E3_test_hard_s0,1,task1_hi,sl1,HI_8,pearson_r,0.5217345356941223
E3_test_hard_s0,1,task1_hi,sl1,HI_9,r2,0.08612030744552612
E3_test_hard_s0,1,task1_hi,sl1,HI_9,rmse,0.00605569826439023
E3_test_hard_s0,1,task1_hi,sl1,HI_9,pearson_r,0.5309410095214844
E3_test_hard_s0,1,task1_hi,sl1,__mean__,r2,-0.0028212130069732665
E3_test_hard_s0,1,task1_hi,sl1,__mean__,rmse,0.004151516105048358
E3_test_hard_s0,1,task1_hi,sl1,__mean__,pearson_r,0.3112419776618481
