model,obs_window,task,seq_len,component,metric,value
E6probe_test_hard_s0,1,task1_hi,sl1,HI_0,r2,0.04235965013504028
E6probe_test_hard_s0,1,task1_hi,sl1,HI_0,rmse,0.0034104203805327415
E6probe_test_hard_s0,1,task1_hi,sl1,HI_0,pearson_r,0.31875017285346985
E6probe_test_hard_s0,1,task1_hi,sl1,HI_1,r2,0.09917294979095459
E6probe_test_hard_s0,1,task1_hi,sl1,HI_1,rmse,0.002451155334711075
E6probe_test_hard_s0,1,task1_hi,sl1,HI_1,pearson_r,0.41629672050476074
E6probe_test_hard_s0,1,task1_hi,sl1,HI_2,r2,-0.21515023708343506
E6probe_test_hard_s0,1,task1_hi,sl1,HI_2,rmse,0.010177317075431347
E6probe_test_hard_s0,1,task1_hi,sl1,HI_2,pearson_r,-0.2648080587387085
E6probe_test_hard_s0,1,task1_hi,sl1,HI_3,r2,-0.0971602201461792
E6probe_test_hard_s0,1,task1_hi,sl1,HI_3,rmse,0.004150449298322201
E6probe_test_hard_s0,1,task1_hi,sl1,HI_3,pearson_r,0.12777675688266754
E6probe_test_hard_s0,1,task1_hi,sl1,HI_4,r2,-1.4287054538726807
E6probe_test_hard_s0,1,task1_hi,sl1,HI_4,rmse,0.0034584261011332273
E6probe_test_hard_s0,1,task1_hi,sl1,HI_4,pearson_r,0.07026681303977966
E6probe_test_hard_s0,1,task1_hi,sl1,HI_5,r2,-0.9816691875457764
E6probe_test_hard_s0,1,task1_hi,sl1,HI_5,rmse,0.0031758067198097706
E6probe_test_hard_s0,1,task1_hi,sl1,HI_5,pearson_r,0.18160925805568695
E6probe_test_hard_s0,1,task1_hi,sl1,HI_6,r2,0.6360296010971069
E6probe_test_hard_s0,1,task1_hi,sl1,HI_6,rmse,0.0024060162249952555
E6probe_test_hard_s0,1,task1_hi,sl1,HI_6,pearson_r,0.8282251358032227
E6probe_test_hard_s0,1,task1_hi,sl1,HI_7,r2,0.2755545377731323
E6probe_test_hard_s0,1,task1_hi,sl1,HI_7,rmse,0.003554084338247776
E6probe_test_hard_s0,1,task1_hi,sl1,HI_7,pearson_r,0.5624562501907349
E6probe_test_hard_s0,1,task1_hi,sl1,HI_8,r2,0.3898383378982544
E6probe_test_hard_s0,1,task1_hi,sl1,HI_8,rmse,0.0031458523590117693
E6probe_test_hard_s0,1,task1_hi,sl1,HI_8,pearson_r,0.7366554141044617
E6probe_test_hard_s0,1,task1_hi,sl1,HI_9,r2,0.0916827917098999
E6probe_test_hard_s0,1,task1_hi,sl1,HI_9,rmse,0.006037240382283926
E6probe_test_hard_s0,1,task1_hi,sl1,HI_9,pearson_r,0.4209097623825073
E6probe_test_hard_s0,1,task1_hi,sl1,__mean__,r2,-0.11880472302436829
E6probe_test_hard_s0,1,task1_hi,sl1,__mean__,rmse,0.004196676821447909
E6probe_test_hard_s0,1,task1_hi,sl1,__mean__,pearson_r,0.3398138225078583
